phase_id,pred_label,pred_prob_high,true_label
P6_V25_Phase27,1,0.5068388,1
P6_V25_Phase28,0,0.49740607,1
P6_V25_Phase29,0,0.49228978,0
P6_V25_Phase3,0,0.4911053,1
P6_V25_Phase30,0,0.4881491,1
P6_V25_Phase31,1,0.5079578,1
P6_V25_Phase32,0,0.48842213,0
P6_V25_Phase33,0,0.4994902,1
P6_V25_Phase34,1,0.50200945,0
P6_V25_Phase35,0,0.487676,1
P6_V25_Phase36,1,0.5028901,0
P6_V25_Phase37,1,0.50474995,0
P6_V25_Phase38,0,0.4921147,1
P6_V25_Phase39,1,0.5069536,1
P6_V25_Phase4,0,0.49240756,0
P6_V25_Phase40,1,0.50404286,0
P6_V25_Phase41,0,0.48714328,1
P6_V25_Phase42,0,0.4917354,0
P6_V25_Phase43,0,0.49978304,0
P6_V25_Phase44,0,0.48818958,0
P6_V25_Phase5,0,0.48938346,0
P6_V25_Phase6,0,0.48728687,1
P6_V25_Phase7,0,0.489089,1
P6_V25_Phase8,0,0.4884138,1
P6_V25_Phase9,0,0.48467818,1
P6_V26_Phase1,1,0.50692314,1
P6_V26_Phase10,1,0.5017974,1
P6_V26_Phase11,0,0.4981257,1
P6_V26_Phase12,1,0.5093392,1
P6_V26_Phase13,0,0.49321926,1
P6_V26_Phase14,0,0.49306542,0
P6_V26_Phase15,0,0.4960524,1
P6_V26_Phase16,0,0.48727128,0
P6_V26_Phase17,1,0.5014097,1
P6_V26_Phase18,0,0.4992272,1
P6_V26_Phase19,0,0.48716867,1
P6_V26_Phase2,1,0.51200515,1
P6_V26_Phase20,0,0.49082965,1
P6_V26_Phase21,0,0.49455252,0
P6_V26_Phase22,0,0.4915548,0
P6_V26_Phase23,0,0.48957452,0
P6_V26_Phase24,0,0.49746707,0
P6_V26_Phase25,1,0.5013709,1
P6_V26_Phase26,0,0.49475643,1
P6_V26_Phase27,0,0.4945962,0
P6_V26_Phase28,0,0.49111953,1
P6_V26_Phase29,1,0.5026568,1
P6_V26_Phase3,1,0.500304,0
P6_V26_Phase30,0,0.49193102,1
P6_V26_Phase31,0,0.49609837,1
P6_V26_Phase32,0,0.48733023,0
P6_V26_Phase33,0,0.4875608,0
P6_V26_Phase34,0,0.4897956,1
P6_V26_Phase35,0,0.4881607,0
P6_V26_Phase36,0,0.49301052,1
P6_V26_Phase37,0,0.49168655,0
P6_V26_Phase4,1,0.5004741,1
P6_V26_Phase5,0,0.4858213,0
P6_V26_Phase6,1,0.51453954,1
P6_V26_Phase7,0,0.49304482,1
P6_V26_Phase8,0,0.49348965,1
P6_V26_Phase9,0,0.49186546,1
P6_V27_Phase1,0,0.4982472,1
P6_V27_Phase10,0,0.48983294,1
P6_V27_Phase11,0,0.49065438,1
P6_V27_Phase12,0,0.49047104,1
P6_V27_Phase13,1,0.5064531,1
P6_V27_Phase14,1,0.5050531,1
P6_V27_Phase15,1,0.50781846,1
P6_V27_Phase16,0,0.4903572,0
P6_V27_Phase17,0,0.49355695,1
P6_V27_Phase18,0,0.48643735,1
P6_V27_Phase19,0,0.49736473,1
P6_V27_Phase2,0,0.48934883,1
P6_V27_Phase20,0,0.4956577,1
P6_V27_Phase21,0,0.48896027,1
P6_V27_Phase22,0,0.4933417,1
P6_V27_Phase23,1,0.50638574,1
P6_V27_Phase24,0,0.4961957,1
P6_V27_Phase25,0,0.4875261,0
P6_V27_Phase26,0,0.49302167,1
P6_V27_Phase27,0,0.4911877,0
P6_V27_Phase28,1,0.5110591,1
P6_V27_Phase29,0,0.4885467,1
P6_V27_Phase3,0,0.4885995,0
P6_V27_Phase30,0,0.4983075,1
P6_V27_Phase31,0,0.49522972,1
P6_V27_Phase32,0,0.48970714,1
P6_V27_Phase33,0,0.48527083,1
P6_V27_Phase34,0,0.4958523,1
P6_V27_Phase35,0,0.49260977,0
P6_V27_Phase36,0,0.48799804,1
P6_V27_Phase37,0,0.49969637,1
P6_V27_Phase38,0,0.49306273,0
P6_V27_Phase39,0,0.49060258,0
P6_V27_Phase4,1,0.5057339,1
P6_V27_Phase40,1,0.5050734,0
P6_V27_Phase5,0,0.49819517,0
P6_V27_Phase6,0,0.48934504,1
P6_V27_Phase7,0,0.49000734,1
P6_V27_Phase8,0,0.4950189,0
P6_V27_Phase9,0,0.49173173,0
P6_V28_Phase1,0,0.49385956,1
P6_V28_Phase10,0,0.49382108,1
P6_V28_Phase11,0,0.4954193,1
P6_V28_Phase12,1,0.5006424,0
P6_V28_Phase13,0,0.48912847,0
P6_V28_Phase14,0,0.49096859,1
P6_V28_Phase15,1,0.50684786,1
P6_V28_Phase16,1,0.5025647,1
P6_V28_Phase17,0,0.48793614,1
P6_V28_Phase18,0,0.49227515,1
P6_V28_Phase19,0,0.4913431,0
P6_V28_Phase2,0,0.4902308,1
P6_V28_Phase20,0,0.49075624,0
P6_V28_Phase21,1,0.50624317,0
P6_V28_Phase22,0,0.485193,1
P6_V28_Phase23,0,0.4922641,1
P6_V28_Phase24,1,0.502368,0
P6_V28_Phase25,0,0.48921818,1
P6_V28_Phase26,0,0.48828906,1
P6_V28_Phase27,1,0.50092447,1
P6_V28_Phase28,0,0.49082777,0
P6_V28_Phase29,0,0.49077165,1
P6_V28_Phase3,0,0.49298343,1
P6_V28_Phase30,0,0.49300796,0
P6_V28_Phase31,0,0.49259633,1
P6_V28_Phase32,0,0.49048996,1
P6_V28_Phase33,0,0.49455154,1
P6_V28_Phase34,0,0.49233115,1
P6_V28_Phase35,0,0.49252352,1
P6_V28_Phase36,0,0.49890888,1
P6_V28_Phase37,0,0.494021,0
P6_V28_Phase4,0,0.49167907,0
P6_V28_Phase5,1,0.50688326,1
P6_V28_Phase6,0,0.48985505,0
P6_V28_Phase7,1,0.5035168,1
P6_V28_Phase8,0,0.4925792,1
P6_V28_Phase9,0,0.4918352,1
P6_V29_Phase1,0,0.48959243,1
P6_V29_Phase10,0,0.493431,0
P6_V29_Phase11,0,0.4883046,1
P6_V29_Phase12,0,0.49774238,1
P6_V29_Phase13,0,0.48866192,1
P6_V29_Phase14,1,0.50086915,1
P6_V29_Phase15,0,0.4859402,1
P6_V29_Phase16,1,0.5009465,1
P6_V29_Phase17,1,0.506846,1
P6_V29_Phase18,0,0.49409828,1
P6_V29_Phase19,1,0.50461864,0
P6_V29_Phase2,0,0.49079475,1
P6_V29_Phase20,0,0.4893713,1
P6_V29_Phase21,0,0.4893063,0
P6_V29_Phase22,0,0.4901835,1
P6_V29_Phase23,0,0.48588765,0
P6_V29_Phase24,0,0.48936245,1
P6_V29_Phase25,0,0.48969397,0
P6_V29_Phase26,0,0.4982351,0
P6_V29_Phase27,0,0.49598637,0
P6_V29_Phase28,1,0.50444335,0
P6_V29_Phase29,0,0.49908474,1
P6_V29_Phase3,1,0.502669,1
P6_V29_Phase30,0,0.49304587,1
P6_V29_Phase31,0,0.49192157,1
P6_V29_Phase32,1,0.5066883,0
P6_V29_Phase33,0,0.4935692,1
P6_V29_Phase4,0,0.48903295,1
P6_V29_Phase5,0,0.4943091,0
P6_V29_Phase6,0,0.4997205,0
P6_V29_Phase7,0,0.4952875,1
P6_V29_Phase8,0,0.48990673,1
P6_V29_Phase9,0,0.4913686,1
P6_V2_Phase1,0,0.4905238,0
P6_V2_Phase10,1,0.5008265,0
P6_V2_Phase11,1,0.50823194,1
P6_V2_Phase12,0,0.49348286,1
P6_V2_Phase13,0,0.49297306,0
P6_V2_Phase14,1,0.5092821,0
P6_V2_Phase15,0,0.49283233,0
P6_V2_Phase16,0,0.48455936,1
P6_V2_Phase17,0,0.48894143,1
P6_V2_Phase18,0,0.49584192,0
P6_V2_Phase19,0,0.49289656,0
P6_V2_Phase2,1,0.5137542,1
P6_V2_Phase20,0,0.49146882,1
P6_V2_Phase21,0,0.49484324,1
P6_V2_Phase22,1,0.50526386,0
P6_V2_Phase23,0,0.49061507,0
P6_V2_Phase24,1,0.5025563,1
P6_V2_Phase25,0,0.49561572,0
P6_V2_Phase26,1,0.5141194,1
P6_V2_Phase27,1,0.50184524,0
P6_V2_Phase28,0,0.4937149,1
P6_V2_Phase29,1,0.50127774,0
P6_V2_Phase3,0,0.4916519,1
P6_V2_Phase30,1,0.50042504,0
P6_V2_Phase31,0,0.4910154,1
P6_V2_Phase32,0,0.48893222,1
P6_V2_Phase33,0,0.48940304,0
P6_V2_Phase34,0,0.4935051,0
P6_V2_Phase35,1,0.5018819,1
P6_V2_Phase36,0,0.49062353,0
P6_V2_Phase37,0,0.491953,0
P6_V2_Phase4,0,0.491821,1
P6_V2_Phase5,0,0.48952985,0
P6_V2_Phase6,0,0.48686156,0
P6_V2_Phase7,0,0.49190482,1
P6_V2_Phase8,0,0.4902971,1
P6_V2_Phase9,1,0.5036484,0
P6_V30_Phase1,0,0.49016178,0
P6_V30_Phase10,0,0.4987794,1
P6_V30_Phase11,0,0.49225184,1
P6_V30_Phase12,0,0.48981678,1
P6_V30_Phase13,0,0.489066,1
P6_V30_Phase14,0,0.49230537,1
P6_V30_Phase15,0,0.48678896,0
P6_V30_Phase16,0,0.49235523,0
P6_V30_Phase17,0,0.49233127,1
P6_V30_Phase18,0,0.4889723,1
P6_V30_Phase19,0,0.49694517,0
P6_V30_Phase2,0,0.48871925,1
P6_V30_Phase20,0,0.49210164,1
P6_V30_Phase21,0,0.4888312,0
P6_V30_Phase22,0,0.4938128,1
P6_V30_Phase23,0,0.49237183,1
P6_V30_Phase24,1,0.511607,1
P6_V30_Phase25,0,0.4930703,1
P6_V30_Phase26,0,0.48980156,0
P6_V30_Phase3,0,0.4909682,1
P6_V30_Phase4,1,0.5083952,1
P6_V30_Phase5,0,0.49156597,0
P6_V30_Phase6,0,0.48483157,0
P6_V30_Phase7,0,0.49132732,0
P6_V30_Phase8,0,0.48906347,1
P6_V30_Phase9,0,0.49306673,1
P6_V31_Phase1,0,0.49887863,1
P6_V31_Phase10,0,0.49511668,1
P6_V31_Phase11,0,0.49615443,1
P6_V31_Phase12,1,0.5125676,0
P6_V31_Phase13,1,0.5085457,1
P6_V31_Phase14,1,0.5080115,1
P6_V31_Phase15,0,0.49148712,1
P6_V31_Phase16,0,0.49652845,0
P6_V31_Phase17,1,0.5087305,1
P6_V31_Phase18,0,0.48540756,1
P6_V31_Phase19,1,0.5091895,0
P6_V31_Phase2,0,0.4918332,1
P6_V31_Phase20,1,0.5020148,0
P6_V31_Phase21,1,0.5114618,1
P6_V31_Phase22,0,0.49482465,1
P6_V31_Phase23,1,0.50140536,1
P6_V31_Phase24,0,0.49241462,1
P6_V31_Phase25,1,0.50219697,1
P6_V31_Phase26,0,0.49392992,1
P6_V31_Phase27,0,0.49209753,0
P6_V31_Phase28,1,0.5037386,1
P6_V31_Phase29,0,0.4964216,0
P6_V31_Phase3,0,0.49625203,1
P6_V31_Phase30,0,0.49445227,0
P6_V31_Phase31,0,0.49227658,0
P6_V31_Phase32,0,0.48579168,0
P6_V31_Phase33,0,0.48659763,1
P6_V31_Phase34,0,0.4881243,0
P6_V31_Phase35,0,0.4919753,0
P6_V31_Phase36,0,0.4893673,0
P6_V31_Phase37,0,0.48859754,1
P6_V31_Phase38,0,0.48887023,1
P6_V31_Phase39,0,0.491527,1
P6_V31_Phase4,1,0.5039748,1
P6_V31_Phase40,0,0.48655075,1
P6_V31_Phase41,0,0.4881315,0
P6_V31_Phase5,0,0.4893709,1
P6_V31_Phase6,0,0.49549416,1
P6_V31_Phase7,0,0.49352807,1
P6_V31_Phase8,0,0.48906642,1
P6_V31_Phase9,0,0.49518612,1
P6_V32_Phase1,0,0.49385053,0
P6_V32_Phase10,0,0.49318606,1
P6_V32_Phase11,0,0.49414998,1
P6_V32_Phase12,0,0.49163842,0
P6_V32_Phase13,0,0.49498752,1
P6_V32_Phase14,0,0.4946642,0
P6_V32_Phase15,0,0.4907412,1
P6_V32_Phase16,0,0.4983247,1
P6_V32_Phase17,0,0.49153033,1
P6_V32_Phase18,1,0.5044543,0
P6_V32_Phase19,0,0.4964401,0
P6_V32_Phase2,0,0.48935848,0
P6_V32_Phase20,0,0.48898602,0
P6_V32_Phase21,0,0.4894398,0
P6_V32_Phase22,0,0.48584154,1
P6_V32_Phase23,0,0.49393383,1
P6_V32_Phase24,0,0.4982815,0
P6_V32_Phase25,1,0.50735193,0
P6_V32_Phase26,1,0.50191325,0
P6_V32_Phase27,0,0.4964177,1
P6_V32_Phase28,0,0.49912098,0
P6_V32_Phase29,0,0.49147737,1
P6_V32_Phase3,1,0.50475127,0
P6_V32_Phase30,0,0.49562103,1
P6_V32_Phase31,0,0.4976117,1
P6_V32_Phase32,1,0.50172836,1
P6_V32_Phase33,0,0.4929947,0
P6_V32_Phase34,0,0.48906156,0
P6_V32_Phase35,1,0.5003309,0
P6_V32_Phase36,0,0.48816633,1
P6_V32_Phase37,0,0.49137396,0
P6_V32_Phase38,0,0.49114808,1
P6_V32_Phase39,0,0.48748657,0
P6_V32_Phase4,0,0.48752898,0
P6_V32_Phase40,0,0.4851634,0
P6_V32_Phase41,0,0.4985578,1
P6_V32_Phase5,0,0.49140832,0
P6_V32_Phase6,1,0.51044357,0
P6_V32_Phase7,1,0.50098634,0
P6_V32_Phase8,0,0.491363,0
P6_V32_Phase9,0,0.4903977,0
P6_V33_Phase1,0,0.4912412,1
P6_V33_Phase10,1,0.50204253,1
P6_V33_Phase11,0,0.4948524,0
P6_V33_Phase12,1,0.5029884,1
P6_V33_Phase13,0,0.48625976,1
P6_V33_Phase14,1,0.501555,1
P6_V33_Phase15,1,0.5025211,0
P6_V33_Phase16,1,0.5037184,1
P6_V33_Phase17,0,0.4854261,1
P6_V33_Phase18,0,0.4910587,1
P6_V33_Phase19,0,0.49227616,1
P6_V33_Phase2,0,0.48850113,1
P6_V33_Phase20,0,0.49538544,1
P6_V33_Phase21,0,0.49081615,1
P6_V33_Phase22,0,0.49308747,1
P6_V33_Phase23,1,0.50019777,1
P6_V33_Phase24,1,0.51695645,1
P6_V33_Phase25,0,0.4948842,1
P6_V33_Phase26,0,0.49525365,0
P6_V33_Phase27,1,0.50163275,0
P6_V33_Phase28,1,0.50033826,0
P6_V33_Phase29,0,0.49432993,1
P6_V33_Phase3,0,0.4940611,0
P6_V33_Phase30,0,0.4919944,1
P6_V33_Phase31,1,0.5062715,1
P6_V33_Phase32,0,0.49335572,1
P6_V33_Phase33,0,0.49177444,1
P6_V33_Phase34,0,0.4906469,1
P6_V33_Phase35,0,0.48583663,1
P6_V33_Phase36,0,0.4920723,0
P6_V33_Phase37,0,0.49347284,1
P6_V33_Phase38,0,0.497516,0
P6_V33_Phase39,0,0.49445027,1
P6_V33_Phase4,0,0.49044102,1
P6_V33_Phase40,0,0.4937003,0
P6_V33_Phase41,0,0.49403673,0
P6_V33_Phase42,0,0.49640313,1
P6_V33_Phase43,1,0.50418144,0
P6_V33_Phase44,0,0.49506646,1
P6_V33_Phase45,0,0.4842537,1
P6_V33_Phase46,0,0.49022463,0
P6_V33_Phase47,1,0.5033575,1
P6_V33_Phase48,0,0.49906653,0
P6_V33_Phase5,0,0.4906573,1
P6_V33_Phase6,0,0.49380285,1
P6_V33_Phase7,0,0.49230233,1
P6_V33_Phase8,0,0.49032146,0
P6_V33_Phase9,0,0.49023646,1
P6_V34_Phase1,0,0.4974039,0
P6_V34_Phase10,0,0.4879122,0
P6_V34_Phase11,0,0.49164626,0
P6_V34_Phase12,0,0.48882344,0
P6_V34_Phase13,0,0.49088997,0
P6_V34_Phase14,0,0.4927136,1
P6_V34_Phase15,0,0.49066758,0
P6_V34_Phase16,0,0.4910084,0
P6_V34_Phase17,0,0.48970017,0
P6_V34_Phase18,0,0.4999217,1
P6_V34_Phase19,0,0.49127594,1
P6_V34_Phase2,0,0.48812157,1
P6_V34_Phase20,0,0.49228543,0
P6_V34_Phase21,0,0.4992931,1
P6_V34_Phase22,0,0.49652094,1
P6_V34_Phase23,0,0.489445,0
P6_V34_Phase24,0,0.4897886,0
P6_V34_Phase25,1,0.50517625,1
P6_V34_Phase26,0,0.48951763,1
P6_V34_Phase27,0,0.49342424,1
P6_V34_Phase28,0,0.4892806,0
P6_V34_Phase29,0,0.48506042,0
P6_V34_Phase3,0,0.49278796,1
P6_V34_Phase30,0,0.4904817,0
P6_V34_Phase31,0,0.4882926,1
P6_V34_Phase32,1,0.50295436,1
P6_V34_Phase33,0,0.48662505,1
P6_V34_Phase34,0,0.49190176,1
P6_V34_Phase35,0,0.4880031,0
P6_V34_Phase36,0,0.48822936,1
P6_V34_Phase37,0,0.4951285,0
P6_V34_Phase38,0,0.49525416,0
P6_V34_Phase39,0,0.49803635,0
P6_V34_Phase4,0,0.48982525,0
P6_V34_Phase40,0,0.49182245,1
P6_V34_Phase41,0,0.4908084,1
P6_V34_Phase42,0,0.48440945,0
P6_V34_Phase43,0,0.49103895,1
P6_V34_Phase44,0,0.4889796,1
P6_V34_Phase45,0,0.49489695,1
P6_V34_Phase46,0,0.49147412,1
P6_V34_Phase5,0,0.4855758,1
P6_V34_Phase6,0,0.49017438,0
P6_V34_Phase7,0,0.48646674,1
P6_V34_Phase8,0,0.48956802,1
P6_V34_Phase9,0,0.4965511,1
P6_V35_Phase1,0,0.49626583,0
P6_V35_Phase10,0,0.49464697,0
P6_V35_Phase11,0,0.4888655,0
P6_V35_Phase12,0,0.49682996,1
P6_V35_Phase13,1,0.50110644,0
P6_V35_Phase14,0,0.491472,0
P6_V35_Phase15,0,0.48946708,0
P6_V35_Phase16,0,0.495492,1
P6_V35_Phase17,0,0.48958537,0
P6_V35_Phase18,0,0.48855045,0
P6_V35_Phase19,0,0.48848945,1
P6_V35_Phase2,0,0.49913108,0
P6_V35_Phase20,0,0.49573568,1
P6_V35_Phase21,0,0.48960426,0
P6_V35_Phase22,0,0.49857098,1
P6_V35_Phase23,0,0.49362418,1
P6_V35_Phase24,0,0.49426457,0
P6_V35_Phase25,1,0.5007543,0
P6_V35_Phase26,0,0.49889898,1
P6_V35_Phase27,0,0.49362627,1
P6_V35_Phase28,0,0.48694268,1
P6_V35_Phase29,0,0.48967895,0
P6_V35_Phase3,1,0.5025387,0
P6_V35_Phase30,0,0.49298838,0
P6_V35_Phase31,0,0.48631757,0
P6_V35_Phase4,1,0.50390923,1
P6_V35_Phase5,0,0.49150443,0
P6_V35_Phase6,0,0.49408814,1
P6_V35_Phase7,0,0.48968953,1
P6_V35_Phase8,0,0.48788643,1
P6_V35_Phase9,0,0.49079674,0
P6_V36_Phase1,0,0.49179876,1
P6_V36_Phase10,0,0.49564332,1
P6_V36_Phase11,1,0.5185793,0
P6_V36_Phase12,0,0.49177784,0
P6_V36_Phase13,0,0.49174014,1
P6_V36_Phase14,0,0.48631465,1
P6_V36_Phase15,1,0.51403314,1
P6_V36_Phase16,1,0.50874454,1
P6_V36_Phase17,0,0.48772645,0
P6_V36_Phase18,1,0.5061734,1
P6_V36_Phase19,1,0.511981,0
P6_V36_Phase2,0,0.49132654,1
P6_V36_Phase20,0,0.49723557,1
P6_V36_Phase21,0,0.49389207,0
P6_V36_Phase22,0,0.49845663,0
P6_V36_Phase23,0,0.49781603,0
P6_V36_Phase24,0,0.48967576,1
P6_V36_Phase25,0,0.48755822,1
P6_V36_Phase26,0,0.49222383,1
P6_V36_Phase27,0,0.4859531,0
P6_V36_Phase28,0,0.4975715,1
P6_V36_Phase29,0,0.4906678,0
P6_V36_Phase3,0,0.49226126,1
P6_V36_Phase30,1,0.5051101,1
P6_V36_Phase31,0,0.49447507,0
P6_V36_Phase32,0,0.49815115,1
P6_V36_Phase33,0,0.49194676,1
P6_V36_Phase34,0,0.49291158,1
P6_V36_Phase35,0,0.49801582,1
P6_V36_Phase36,0,0.49467158,1
P6_V36_Phase37,0,0.48830932,0
P6_V36_Phase38,0,0.4923003,0
P6_V36_Phase39,0,0.4931415,1
P6_V36_Phase4,0,0.4885326,1
P6_V36_Phase40,0,0.49926716,0
P6_V36_Phase41,1,0.5018362,0
P6_V36_Phase42,0,0.49355564,0
P6_V36_Phase43,1,0.511567,0
P6_V36_Phase5,0,0.489211,1
P6_V36_Phase6,0,0.4916423,1
P6_V36_Phase7,0,0.48652574,1
P6_V36_Phase8,0,0.48933387,0
P6_V36_Phase9,1,0.5076293,0
P6_V37_Phase1,0,0.48947316,0
P6_V37_Phase10,1,0.5077445,0
P6_V37_Phase100,0,0.4910507,1
P6_V37_Phase101,0,0.49525562,1
P6_V37_Phase102,0,0.48917416,1
P6_V37_Phase103,0,0.4920481,1
P6_V37_Phase104,0,0.49551108,1
P6_V37_Phase105,0,0.49430662,1
P6_V37_Phase106,1,0.5038316,1
P6_V37_Phase107,0,0.49161822,1
P6_V37_Phase108,0,0.48630506,0
P6_V37_Phase109,0,0.48744905,1
P6_V37_Phase11,1,0.50360024,0
P6_V37_Phase110,0,0.48842567,0
P6_V37_Phase111,0,0.49161378,1
P6_V37_Phase112,0,0.49011996,0
P6_V37_Phase113,0,0.48975292,0
P6_V37_Phase114,0,0.49139127,0
P6_V37_Phase115,0,0.49252045,1
P6_V37_Phase116,1,0.5124547,1
P6_V37_Phase117,0,0.49654526,0
P6_V37_Phase118,0,0.49595612,1
P6_V37_Phase119,1,0.50498974,1
P6_V37_Phase12,0,0.48664683,1
P6_V37_Phase120,0,0.48665413,1
P6_V37_Phase121,0,0.48848227,1
P6_V37_Phase122,0,0.49252394,1
P6_V37_Phase123,0,0.49209392,1
P6_V37_Phase124,1,0.5035836,1
P6_V37_Phase125,0,0.49180126,1
P6_V37_Phase126,0,0.4890744,0
P6_V37_Phase127,0,0.48857948,0
P6_V37_Phase128,0,0.4900185,1
P6_V37_Phase129,0,0.4877871,1
P6_V37_Phase13,0,0.49215105,1
P6_V37_Phase130,1,0.5083645,0
P6_V37_Phase131,0,0.49056867,0
P6_V37_Phase132,0,0.48796794,0
P6_V37_Phase133,0,0.49276865,1
P6_V37_Phase134,0,0.495588,1
P6_V37_Phase135,1,0.50012994,1
P6_V37_Phase136,1,0.5226263,1
P6_V37_Phase137,1,0.505572,1
P6_V37_Phase138,0,0.49220765,1
P6_V37_Phase139,0,0.48883834,1
P6_V37_Phase14,0,0.4879967,0
P6_V37_Phase140,1,0.50359285,1
P6_V37_Phase141,0,0.48516023,0
P6_V37_Phase142,0,0.48366094,0
P6_V37_Phase15,0,0.49462512,0
P6_V37_Phase16,0,0.49128532,0
P6_V37_Phase17,0,0.49571866,0
P6_V37_Phase18,1,0.5066258,1
P6_V37_Phase19,0,0.4974541,1
P6_V37_Phase2,0,0.49049425,0
P6_V37_Phase20,0,0.4972013,1
P6_V37_Phase21,0,0.48980543,1
P6_V37_Phase22,0,0.48902354,1
P6_V37_Phase23,1,0.50050277,1
P6_V37_Phase24,0,0.48794815,1
P6_V37_Phase25,0,0.4955189,1
P6_V37_Phase26,0,0.49651864,1
P6_V37_Phase27,0,0.4864874,1
P6_V37_Phase28,0,0.4898844,0
P6_V37_Phase29,0,0.4900426,0
P6_V37_Phase3,0,0.49214098,1
P6_V37_Phase30,0,0.49141738,0
P6_V37_Phase31,0,0.48703024,1
P6_V37_Phase32,1,0.5034397,0
P6_V37_Phase33,0,0.48662457,0
P6_V37_Phase34,0,0.48595628,1
P6_V37_Phase35,0,0.48984975,0
P6_V37_Phase36,0,0.4937681,1
P6_V37_Phase37,1,0.50072896,1
P6_V37_Phase38,0,0.4954129,0
P6_V37_Phase39,0,0.48887745,0
P6_V37_Phase4,0,0.4922174,1
P6_V37_Phase40,0,0.49019328,0
P6_V37_Phase41,0,0.48661664,1
P6_V37_Phase42,0,0.48609102,1
P6_V37_Phase43,0,0.49258032,0
P6_V37_Phase44,0,0.49045977,1
P6_V37_Phase45,0,0.48863643,1
P6_V37_Phase46,0,0.49433446,1
P6_V37_Phase47,0,0.48918945,1
P6_V37_Phase48,1,0.5034532,1
P6_V37_Phase49,0,0.48747525,0
P6_V37_Phase5,1,0.50006974,1
P6_V37_Phase50,0,0.49646842,1
P6_V37_Phase51,0,0.489869,1
P6_V37_Phase52,0,0.4897702,0
P6_V37_Phase53,1,0.50885946,1
P6_V37_Phase54,0,0.49584514,0
P6_V37_Phase55,0,0.49940735,1
P6_V37_Phase56,0,0.48912227,1
P6_V37_Phase57,0,0.49236205,1
P6_V37_Phase58,0,0.4866305,0
P6_V37_Phase59,0,0.49331295,0
P6_V37_Phase6,0,0.49297246,1
P6_V37_Phase60,0,0.4952358,1
P6_V37_Phase61,0,0.4892478,0
P6_V37_Phase62,0,0.49607137,0
P6_V37_Phase63,0,0.49050793,0
P6_V37_Phase64,0,0.49051118,0
P6_V37_Phase65,0,0.48978785,0
P6_V37_Phase66,0,0.49150786,1
P6_V37_Phase67,0,0.4878528,0
P6_V37_Phase68,1,0.5001583,0
P6_V37_Phase69,0,0.4817642,0
P6_V37_Phase7,1,0.5072945,1
P6_V37_Phase70,0,0.49558812,0
P6_V37_Phase71,0,0.48703516,0
P6_V37_Phase72,0,0.4860925,1
P6_V37_Phase73,0,0.49117163,1
P6_V37_Phase74,0,0.49110028,0
P6_V37_Phase75,0,0.4871051,1
P6_V37_Phase76,1,0.5013147,1
P6_V37_Phase77,0,0.4945485,1
P6_V37_Phase78,0,0.49380368,1
P6_V37_Phase79,0,0.4884731,0
P6_V37_Phase8,0,0.48932764,0
P6_V37_Phase80,0,0.4867261,1
P6_V37_Phase81,0,0.49329734,0
P6_V37_Phase82,1,0.5029275,1
P6_V37_Phase83,0,0.49561372,1
P6_V37_Phase84,0,0.49473676,1
P6_V37_Phase85,0,0.49245206,1
P6_V37_Phase86,0,0.4897779,1
P6_V37_Phase87,0,0.49440253,0
P6_V37_Phase88,1,0.50044245,1
P6_V37_Phase89,0,0.4887813,1
P6_V37_Phase9,0,0.48769924,1
P6_V37_Phase90,1,0.51183623,1
P6_V37_Phase91,0,0.49093413,1
P6_V37_Phase92,0,0.4896784,0
P6_V37_Phase93,0,0.48833016,1
P6_V37_Phase94,1,0.5021106,1
P6_V37_Phase95,1,0.5059178,1
P6_V37_Phase96,0,0.49120587,1
P6_V37_Phase98,1,0.51362574,1
P6_V37_Phase99,0,0.49490088,1
P6_V38_Phase1,1,0.51503974,1
P6_V38_Phase10,0,0.48552948,0
P6_V38_Phase11,0,0.49018505,0
P6_V38_Phase12,1,0.5171482,0
P6_V38_Phase13,0,0.49933887,1
P6_V38_Phase14,0,0.4930282,0
P6_V38_Phase15,0,0.49467194,1
P6_V38_Phase16,1,0.5025426,1
P6_V38_Phase17,0,0.49145156,1
P6_V38_Phase18,0,0.49016953,1
P6_V38_Phase19,0,0.4925488,0
P6_V38_Phase2,1,0.5046608,0
P6_V38_Phase20,1,0.500594,0
P6_V38_Phase21,0,0.48926938,0
P6_V38_Phase22,0,0.4929685,1
P6_V38_Phase23,0,0.49303553,0
P6_V38_Phase24,0,0.49165308,1
P6_V38_Phase25,0,0.48666632,0
P6_V38_Phase3,0,0.4904909,1
P6_V38_Phase4,0,0.4957184,1
P6_V38_Phase5,1,0.5003431,1
P6_V38_Phase6,0,0.49674585,0
P6_V38_Phase7,0,0.4991595,1
P6_V38_Phase8,0,0.48836738,0
P6_V38_Phase9,0,0.49371654,0
P6_V39_Phase1,1,0.5132288,0
P6_V39_Phase10,0,0.4897725,1
P6_V39_Phase11,0,0.49499422,0
P6_V39_Phase12,0,0.4925202,1
P6_V39_Phase13,0,0.4877188,0
P6_V39_Phase14,0,0.4949816,1
P6_V39_Phase15,1,0.5026988,0
P6_V39_Phase16,0,0.49014693,1
P6_V39_Phase17,0,0.4923411,0
P6_V39_Phase18,0,0.49252182,0
P6_V39_Phase19,0,0.49709758,1
P6_V39_Phase2,0,0.4978536,1
P6_V39_Phase20,1,0.5084259,1
P6_V39_Phase21,1,0.5019302,1
P6_V39_Phase22,0,0.48974705,1
