phase_id,score_1,score_2,score_3,score_4,score_5,pred_score_1,pred_score_2,pred_score_3,pred_score_4,pred_score_5
P7_V1_Phase64,4.0,3.0,2.0,2.0,3.0,6.0682487,5.342083,5.6564083,5.4039474,5.6939535
P7_V1_Phase65,2.0,2.0,1.0,1.0,2.0,6.0685406,5.34137,5.656611,5.404219,5.6930914
P7_V1_Phase66,9.0,8.0,8.0,9.0,8.0,6.069684,5.3431478,5.657594,5.4046364,5.6951165
P7_V1_Phase67,3.0,3.0,2.0,2.0,3.0,6.0663824,5.340606,5.6546836,5.4028263,5.692587
P7_V1_Phase68,2.0,2.0,1.0,2.0,1.0,6.063843,5.3374095,5.652871,5.3998165,5.688599
P7_V1_Phase69,5.0,4.0,5.0,4.0,5.0,6.064171,5.338281,5.6540313,5.3988733,5.689577
P7_V1_Phase7,7.0,7.0,6.0,7.0,6.0,6.067908,5.3423524,5.657973,5.403534,5.6922903
P7_V1_Phase70,4.0,3.0,3.0,4.0,3.0,6.0627756,5.335388,5.652964,5.3998585,5.686653
P7_V1_Phase71,4.0,4.0,3.0,3.0,4.0,6.0703754,5.341537,5.6591935,5.4071407,5.693953
P7_V1_Phase72,7.0,7.0,6.0,6.0,7.0,6.069653,5.342023,5.659368,5.406288,5.693268
P7_V1_Phase73,7.0,6.0,7.0,6.0,7.0,6.0684376,5.3416705,5.6567626,5.4035325,5.693907
P7_V1_Phase74,5.0,4.0,3.0,4.0,5.0,6.0718527,5.3465257,5.659306,5.4057674,5.6969156
P7_V1_Phase75,7.0,6.0,7.0,6.0,7.0,6.064823,5.3361735,5.655745,5.403988,5.6873684
P7_V1_Phase76,7.0,7.0,6.0,6.0,7.0,6.0704584,5.3407283,5.6611896,5.4086924,5.6922064
P7_V1_Phase77,7.0,7.0,6.0,7.0,6.0,6.0685015,5.340881,5.657389,5.404846,5.692086
P7_V1_Phase78,9.0,8.0,8.0,9.0,8.0,6.0717573,5.344253,5.6605115,5.407033,5.6954107
P7_V1_Phase79,4.0,3.0,3.0,4.0,3.0,6.071209,5.344707,5.6598763,5.406026,5.69662
P7_V1_Phase8,4.0,3.0,2.0,3.0,4.0,6.0664697,5.339917,5.6552787,5.4022384,5.6916084
P7_V1_Phase80,9.0,8.0,8.0,9.0,8.0,6.067789,5.3413568,5.6569486,5.403234,5.6931367
P7_V1_Phase81,7.0,6.0,7.0,5.0,4.0,6.065554,5.3407273,5.6531386,5.4020963,5.6910925
P7_V1_Phase82,7.0,6.0,7.0,6.0,6.0,6.070053,5.3423233,5.6606526,5.406621,5.694229
P7_V1_Phase83,7.0,7.0,6.0,6.0,7.0,6.070048,5.343332,5.658278,5.4052134,5.694829
P7_V1_Phase84,9.0,8.0,8.0,9.0,8.0,6.067768,5.3428645,5.6562514,5.4030437,5.693004
P7_V1_Phase85,9.0,8.0,8.0,9.0,8.0,6.0712414,5.3429666,5.6596093,5.4072704,5.6948414
P7_V1_Phase86,8.0,7.0,7.0,8.0,7.0,6.068707,5.3410907,5.656901,5.404443,5.692975
P7_V1_Phase87,6.0,6.0,5.0,5.0,6.0,6.068632,5.3413444,5.6579704,5.4049616,5.6929626
P7_V1_Phase88,9.0,8.0,8.0,9.0,8.0,6.067144,5.3406205,5.6562896,5.4045377,5.6911535
P7_V1_Phase89,7.0,7.0,6.0,6.0,7.0,6.0678453,5.342034,5.656569,5.4027996,5.69242
P7_V1_Phase9,7.0,6.0,7.0,6.0,7.0,6.0668554,5.3395505,5.6570754,5.4039917,5.6901665
P7_V1_Phase90,7.0,6.0,6.0,7.0,6.0,6.068271,5.3410935,5.656755,5.4032707,5.692538
P7_V1_Phase91,7.0,7.0,6.0,6.0,7.0,6.0677643,5.34349,5.6562123,5.401939,5.6937623
P7_V1_Phase92,5.0,4.0,5.0,4.0,5.0,6.067228,5.343434,5.654919,5.4020195,5.6944003
P7_V1_Phase93,9.0,8.0,9.0,8.0,9.0,6.0675087,5.341699,5.656044,5.40419,5.692622
P7_V1_Phase94,7.0,7.0,6.0,7.0,6.0,6.068325,5.341326,5.6583047,5.403393,5.6912627
P7_V1_Phase95,7.0,7.0,6.0,6.0,7.0,6.0676107,5.341909,5.658015,5.4031353,5.6916
P7_V1_Phase96,9.0,8.0,8.0,9.0,8.0,6.0699177,5.3441024,5.6582627,5.405361,5.6959233
P7_V1_Phase98,8.0,7.0,8.0,7.0,8.0,6.0713253,5.34327,5.659633,5.4076366,5.6958127
P7_V1_Phase99,9.0,8.0,9.0,7.0,7.0,6.0687995,5.3425174,5.6575904,5.404073,5.6939535
P7_V20_Phase1,6.0,5.0,5.0,6.0,6.0,6.070941,5.344913,5.6606097,5.4055576,5.696293
P7_V20_Phase10,9.0,8.0,8.0,9.0,8.0,6.0728326,5.343699,5.661442,5.4090796,5.6959667
P7_V20_Phase11,1.0,0.0,1.0,0.0,1.0,6.069543,5.342922,5.6593604,5.4070024,5.6949043
P7_V20_Phase12,1.0,0.0,1.0,0.0,1.0,6.0587254,5.3310485,5.6526575,5.3977237,5.682267
P7_V20_Phase13,2.0,2.0,1.0,1.0,2.0,6.0671577,5.339924,5.6567426,5.4045634,5.6917048
P7_V20_Phase14,1.0,1.0,0.0,1.0,0.0,6.066769,5.341637,5.6543202,5.4032707,5.692874
P7_V20_Phase15,2.0,1.0,1.0,2.0,1.0,6.0694275,5.343114,5.658136,5.4051266,5.6951227
P7_V20_Phase16,7.0,7.0,6.0,6.0,7.0,6.0675116,5.340797,5.656652,5.4029913,5.692093
P7_V20_Phase17,8.0,7.0,7.0,8.0,7.0,6.0679793,5.341985,5.6556344,5.4019094,5.6920495
P7_V20_Phase18,7.0,6.0,7.0,6.0,6.0,6.0680265,5.342524,5.6572757,5.403083,5.6926713
P7_V20_Phase19,8.0,8.0,7.0,7.0,8.0,6.067171,5.3402715,5.655423,5.4031563,5.6919107
P7_V20_Phase2,7.0,7.0,6.0,6.0,7.0,6.0671816,5.342835,5.6555214,5.402353,5.692724
P7_V20_Phase20,5.0,4.0,4.0,3.0,4.0,6.0719376,5.346026,5.6600366,5.405345,5.6980286
P7_V20_Phase21,7.0,7.0,6.0,6.0,7.0,6.067667,5.344225,5.6550574,5.401545,5.6944427
P7_V20_Phase3,8.0,7.0,8.0,7.0,7.0,6.0689015,5.344871,5.6572347,5.403114,5.694888
P7_V20_Phase4,9.0,8.0,8.0,9.0,8.0,6.069497,5.3450565,5.657861,5.4034643,5.695129
P7_V20_Phase5,7.0,7.0,6.0,6.0,7.0,6.071356,5.346768,5.6592627,5.405184,5.6975327
P7_V20_Phase6,8.0,7.0,7.0,8.0,7.0,6.0702066,5.344792,5.6586556,5.4046564,5.695171
P7_V20_Phase7,2.0,2.0,1.0,1.0,2.0,6.070511,5.3444304,5.659865,5.406699,5.694524
P7_V20_Phase8,6.0,5.0,5.0,6.0,5.0,6.065733,5.340319,5.655335,5.4014893,5.690407
P7_V20_Phase9,2.0,1.0,0.0,1.0,2.0,6.0695143,5.34207,5.659326,5.405465,5.6944323
P7_V2_Phase1,7.0,6.0,6.0,7.0,6.0,6.06063,5.3360353,5.650698,5.396441,5.6860886
P7_V2_Phase10,9.0,8.0,9.0,8.0,8.0,6.066812,5.341123,5.65426,5.40413,5.691498
P7_V2_Phase11,7.0,7.0,6.0,6.0,7.0,6.0697145,5.345961,5.657659,5.403056,5.696417
P7_V2_Phase12,7.0,7.0,6.0,6.0,7.0,6.0679336,5.340938,5.657286,5.4033985,5.691807
P7_V2_Phase13,7.0,7.0,6.0,6.0,7.0,6.070723,5.3456883,5.658481,5.4043255,5.6970253
P7_V2_Phase14,5.0,4.0,4.0,3.0,4.0,6.072319,5.3433533,5.661981,5.40876,5.6963224
P7_V2_Phase15,9.0,8.0,8.0,9.0,8.0,6.0658307,5.341724,5.653559,5.399984,5.692484
P7_V2_Phase16,8.0,7.0,8.0,6.0,6.0,6.0731525,5.3478665,5.6614037,5.405438,5.698555
P7_V2_Phase17,4.0,4.0,3.0,3.0,4.0,6.069277,5.3446574,5.656361,5.4041634,5.6954875
P7_V2_Phase18,9.0,8.0,9.0,8.0,9.0,6.0676785,5.3385034,5.6571355,5.4054155,5.6898584
P7_V2_Phase19,8.0,7.0,7.0,8.0,7.0,6.0731153,5.3454075,5.6619077,5.4069405,5.696567
P7_V2_Phase2,9.0,8.0,8.0,9.0,8.0,6.0666924,5.3434176,5.653463,5.401235,5.6926312
P7_V2_Phase20,9.0,8.0,9.0,8.0,9.0,6.0654664,5.342344,5.6532536,5.39977,5.6928396
P7_V2_Phase21,9.0,9.0,8.0,9.0,8.0,6.0701685,5.3467264,5.6573415,5.404394,5.696848
P7_V2_Phase22,9.0,9.0,8.0,9.0,8.0,6.067656,5.342015,5.656288,5.4020667,5.692582
P7_V2_Phase23,8.0,8.0,7.0,6.0,7.0,6.07111,5.34721,5.658735,5.4043303,5.697511
P7_V2_Phase24,5.0,4.0,4.0,5.0,5.0,6.070793,5.3450603,5.658783,5.4044504,5.6964192
P7_V2_Phase25,6.0,6.0,4.0,5.0,6.0,6.067716,5.3440595,5.6562915,5.4007635,5.694304
P7_V2_Phase26,9.0,8.0,9.0,7.0,8.0,6.067582,5.3442216,5.655067,5.400073,5.6936893
P7_V2_Phase27,9.0,8.0,9.0,7.0,8.0,6.066122,5.3417215,5.653844,5.4002385,5.6916685
P7_V2_Phase28,9.0,8.0,9.0,8.0,9.0,6.073236,5.3484635,5.661576,5.4071817,5.699158
P7_V2_Phase29,9.0,9.0,9.0,9.0,9.0,6.0650816,5.3416114,5.651677,5.400084,5.6915436
P7_V2_Phase3,7.0,7.0,6.0,6.0,7.0,6.062023,5.339159,5.649944,5.397789,5.6883764
P7_V2_Phase30,9.0,8.0,8.0,9.0,8.0,6.0689735,5.3445964,5.6561575,5.4036303,5.695073
P7_V2_Phase4,8.0,7.0,7.0,8.0,7.0,6.0699577,5.345516,5.6584287,5.404816,5.6951694
P7_V2_Phase5,9.0,8.0,8.0,9.0,8.0,6.066964,5.34314,5.653659,5.401992,5.6930676
P7_V2_Phase6,9.0,8.0,9.0,8.0,8.0,6.068946,5.344908,5.657276,5.403449,5.6950073
P7_V2_Phase7,9.0,8.0,8.0,9.0,8.0,6.0644555,5.339751,5.6524816,5.3984585,5.690377
P7_V2_Phase8,7.0,7.0,6.0,7.0,6.0,6.0705185,5.3450103,5.6593704,5.4050255,5.6965113
P7_V2_Phase9,8.0,7.0,7.0,8.0,7.0,6.071959,5.3455567,5.659926,5.40641,5.6978116
P7_V3_Phase1,7.0,6.0,6.0,7.0,6.0,6.0671053,5.342752,5.6565595,5.401805,5.693332
P7_V3_Phase10,7.0,7.0,6.0,6.0,7.0,6.067874,5.341455,5.6565657,5.4052424,5.6916056
P7_V3_Phase11,9.0,8.0,8.0,9.0,8.0,6.074892,5.3480077,5.664787,5.409569,5.6994777
P7_V3_Phase12,9.0,8.0,9.0,7.0,8.0,6.0653057,5.340691,5.6527143,5.400217,5.691572
P7_V3_Phase13,7.0,7.0,6.0,6.0,7.0,6.065628,5.340759,5.653353,5.400144,5.691704
P7_V3_Phase14,7.0,6.0,6.0,7.0,6.0,6.0686264,5.3437276,5.6571326,5.403638,5.694998
P7_V3_Phase15,7.0,7.0,6.0,6.0,7.0,6.0698104,5.343858,5.657661,5.404352,5.695322
P7_V3_Phase16,7.0,7.0,6.0,6.0,7.0,6.0702715,5.345367,5.657795,5.4040575,5.695855
P7_V3_Phase17,6.0,5.0,6.0,5.0,5.0,6.071712,5.3470545,5.660169,5.4048066,5.698123
P7_V3_Phase18,9.0,8.0,9.0,7.0,8.0,6.070715,5.345873,5.658811,5.4047356,5.696801
P7_V3_Phase19,7.0,7.0,6.0,6.0,7.0,6.06826,5.343288,5.6559324,5.4032125,5.6942825
P7_V3_Phase2,7.0,6.0,6.0,7.0,6.0,6.0691147,5.343729,5.6572585,5.405195,5.6952043
P7_V3_Phase20,9.0,8.0,8.0,9.0,8.0,6.0667048,5.3401937,5.6558423,5.402996,5.691263
P7_V3_Phase21,9.0,8.0,8.0,9.0,8.0,6.0675483,5.3442593,5.6542153,5.4024477,5.6945605
P7_V3_Phase22,9.0,8.0,8.0,9.0,8.0,6.069953,5.344241,5.657208,5.4044685,5.695568
P7_V3_Phase23,6.0,6.0,5.0,5.0,6.0,6.068018,5.3439207,5.655295,5.4032745,5.6944575
P7_V3_Phase24,9.0,8.0,8.0,9.0,8.0,6.0671544,5.3434253,5.6546855,5.403137,5.6936026
P7_V3_Phase25,7.0,7.0,6.0,7.0,6.0,6.0673475,5.343305,5.6548204,5.4024763,5.6942
P7_V3_Phase26,7.0,6.0,7.0,6.0,6.0,6.062483,5.338897,5.650121,5.397691,5.688632
P7_V3_Phase27,9.0,8.0,8.0,9.0,8.0,6.0670557,5.3394413,5.6565495,5.404249,5.6902866
P7_V3_Phase28,7.0,7.0,6.0,7.0,6.0,6.064337,5.3391347,5.654784,5.3997946,5.6893573
P7_V3_Phase29,7.0,6.0,7.0,6.0,7.0,6.0665236,5.343138,5.653975,5.400668,5.692967
P7_V3_Phase3,7.0,6.0,6.0,7.0,6.0,6.0709605,5.3439965,5.65939,5.4066777,5.696162
P7_V3_Phase30,7.0,6.0,6.0,7.0,6.0,6.075783,5.3469615,5.6648145,5.4115224,5.6993976
P7_V3_Phase31,5.0,4.0,3.0,4.0,5.0,6.068391,5.344314,5.6563544,5.4035764,5.6953535
P7_V3_Phase4,8.0,7.0,7.0,8.0,7.0,6.0687413,5.3442297,5.657058,5.404097,5.694895
P7_V3_Phase5,7.0,7.0,6.0,6.0,7.0,6.070484,5.3447795,5.659085,5.4063187,5.6965494
P7_V3_Phase6,7.0,7.0,7.0,6.0,6.0,6.0664682,5.3409963,5.6547008,5.401288,5.692646
P7_V3_Phase7,9.0,8.0,9.0,8.0,8.0,6.0637655,5.3403764,5.651486,5.3987436,5.690648
P7_V3_Phase8,7.0,7.0,6.0,6.0,7.0,6.067093,5.3431764,5.654524,5.400921,5.693429
P7_V3_Phase9,5.0,4.0,5.0,4.0,4.0,6.0719147,5.3463483,5.6592946,5.405938,5.697507
P7_V4_Phase1,6.0,5.0,5.0,6.0,5.0,6.06661,5.3414254,5.6556315,5.4022393,5.6920695
P7_V4_Phase10,5.0,5.0,4.0,4.0,5.0,6.067815,5.342485,5.6568413,5.4033337,5.6928854
P7_V4_Phase11,9.0,8.0,9.0,8.0,8.0,6.0670524,5.341598,5.6551805,5.402065,5.6924467
P7_V4_Phase12,9.0,8.0,9.0,7.0,8.0,6.066578,5.3404603,5.655099,5.4019465,5.6921277
P7_V4_Phase13,7.0,7.0,6.0,6.0,7.0,6.067587,5.3423553,5.656035,5.4043474,5.693862
P7_V4_Phase14,9.0,8.0,8.0,9.0,8.0,6.069414,5.342775,5.6583576,5.404143,5.695491
P7_V4_Phase15,7.0,7.0,6.0,6.0,7.0,6.068874,5.342958,5.6562133,5.405402,5.693904
P7_V4_Phase16,9.0,8.0,8.0,9.0,8.0,6.0708504,5.345918,5.6598086,5.405533,5.697283
P7_V4_Phase17,2.0,2.0,1.0,2.0,2.0,6.0670195,5.341752,5.6547103,5.4030924,5.693413
P7_V4_Phase18,9.0,8.0,8.0,9.0,9.0,6.0673456,5.34232,5.656125,5.403281,5.6932974
P7_V4_Phase19,7.0,6.0,6.0,7.0,7.0,6.0701957,5.3432593,5.65918,5.4059277,5.695281
P7_V4_Phase2,6.0,5.0,5.0,6.0,5.0,6.0643897,5.340591,5.6523304,5.3998375,5.6913166
P7_V4_Phase20,7.0,7.0,6.0,6.0,7.0,6.069174,5.3426995,5.658675,5.406478,5.694037
P7_V4_Phase21,6.0,5.0,6.0,3.0,4.0,6.0646296,5.3410406,5.651526,5.398546,5.6911893
P7_V4_Phase22,7.0,7.0,6.0,6.0,7.0,6.069744,5.343945,5.657808,5.405607,5.695836
P7_V4_Phase23,9.0,9.0,9.0,8.0,8.0,6.068369,5.3437896,5.6555076,5.4015784,5.6947794
P7_V4_Phase24,9.0,9.0,9.0,8.0,9.0,6.0666103,5.341816,5.654866,5.401821,5.69304
P7_V4_Phase25,7.0,7.0,6.0,6.0,7.0,6.0723896,5.3439956,5.6614275,5.408342,5.6969976
P7_V4_Phase26,6.0,5.0,6.0,5.0,5.0,6.0682592,5.340537,5.6588163,5.4043417,5.691496
P7_V4_Phase27,7.0,7.0,6.0,7.0,6.0,6.0673294,5.3436465,5.654951,5.4028034,5.6943493
P7_V4_Phase28,6.0,5.0,5.0,6.0,5.0,6.070101,5.345183,5.658359,5.403676,5.696372
P7_V4_Phase29,9.0,8.0,9.0,8.0,9.0,6.066441,5.3434715,5.652783,5.401909,5.6930575
P7_V4_Phase3,7.0,7.0,6.0,6.0,7.0,6.0690527,5.339673,5.6581445,5.4066343,5.6920156
P7_V4_Phase30,7.0,6.0,6.0,7.0,6.0,6.0683956,5.3449626,5.656635,5.4038544,5.6953487
P7_V4_Phase31,7.0,6.0,7.0,4.0,5.0,6.071786,5.34347,5.6610346,5.408256,5.6949472
P7_V4_Phase32,9.0,8.0,9.0,8.0,9.0,6.0669045,5.3415246,5.6547055,5.402085,5.6923294
P7_V4_Phase33,9.0,8.0,9.0,8.0,8.0,6.0663013,5.338426,5.6565933,5.4021206,5.690324
P7_V4_Phase34,4.0,3.0,4.0,3.0,3.0,6.0684075,5.3430567,5.6564937,5.4038,5.694402
P7_V4_Phase35,7.0,6.0,7.0,6.0,6.0,6.0655055,5.3430457,5.653029,5.400694,5.692757
P7_V4_Phase36,9.0,8.0,8.0,9.0,8.0,6.0673666,5.3410735,5.6556926,5.4025593,5.6920085
P7_V4_Phase4,6.0,6.0,5.0,5.0,6.0,6.068469,5.342423,5.6590924,5.4040833,5.692649
P7_V4_Phase5,7.0,6.0,6.0,7.0,6.0,6.0680313,5.343262,5.655233,5.4030294,5.694439
P7_V4_Phase6,7.0,7.0,6.0,6.0,7.0,6.065235,5.337621,5.6555257,5.402502,5.6875005
P7_V4_Phase7,7.0,6.0,6.0,7.0,6.0,6.0658607,5.337666,5.656555,5.4032273,5.689735
P7_V4_Phase8,7.0,7.0,6.0,6.0,7.0,6.0690494,5.3430324,5.656957,5.404377,5.693968
P7_V4_Phase9,5.0,4.0,3.0,4.0,5.0,6.0696855,5.3432164,5.6576934,5.4060574,5.6954293
P7_V5_Phase1,9.0,8.0,8.0,9.0,8.0,6.0630264,5.338197,5.6506724,5.3974657,5.689129
P7_V5_Phase10,8.0,7.0,7.0,8.0,7.0,6.0724063,5.3483977,5.6594424,5.40658,5.69826
P7_V5_Phase11,7.0,7.0,7.0,6.0,6.0,6.072116,5.346022,5.6595163,5.406483,5.69726
P7_V5_Phase12,5.0,4.0,5.0,3.0,4.0,6.065672,5.343148,5.652174,5.4011106,5.692812
P7_V5_Phase13,7.0,7.0,6.0,6.0,7.0,6.070606,5.346387,5.657615,5.404662,5.6967816
P7_V5_Phase14,7.0,7.0,6.0,7.0,6.0,6.072336,5.3468375,5.66101,5.4070883,5.697959
P7_V5_Phase15,7.0,7.0,7.0,6.0,6.0,6.0667534,5.3439903,5.653581,5.4024024,5.6934404
P7_V5_Phase16,7.0,6.0,6.0,6.0,7.0,6.0694237,5.3448734,5.6568065,5.4033065,5.6962976
P7_V5_Phase17,7.0,7.0,6.0,7.0,6.0,6.068649,5.3438325,5.656077,5.4032,5.6950474
P7_V5_Phase18,9.0,8.0,8.0,9.0,8.0,6.0709963,5.346322,5.6579537,5.4054327,5.6970305
P7_V5_Phase19,7.0,7.0,6.0,6.0,7.0,6.067906,5.3452463,5.655242,5.4023542,5.6946983
P7_V5_Phase2,7.0,7.0,6.0,7.0,6.0,6.069833,5.3467574,5.657039,5.4050584,5.6967525
P7_V5_Phase20,9.0,9.0,9.0,9.0,9.0,6.0644345,5.3357644,5.653917,5.399131,5.6864715
P7_V5_Phase3,9.0,8.0,9.0,8.0,9.0,6.0651836,5.341332,5.6522565,5.4015045,5.691719
P7_V5_Phase4,7.0,7.0,6.0,6.0,7.0,6.0660944,5.3439612,5.6532607,5.401258,5.6930857
P7_V5_Phase5,9.0,8.0,9.0,8.0,9.0,6.0708084,5.3453507,5.65778,5.4050508,5.6966243
P7_V5_Phase6,7.0,7.0,6.0,7.0,6.0,6.063958,5.3397236,5.653131,5.3987813,5.6899023
P7_V5_Phase7,7.0,7.0,6.0,6.0,7.0,6.0688343,5.3457913,5.655445,5.402091,5.6953754
P7_V5_Phase8,6.0,5.0,4.0,5.0,5.0,6.069536,5.344517,5.656093,5.404701,5.6956024
P7_V5_Phase9,7.0,7.0,6.0,6.0,7.0,6.066588,5.339968,5.655708,5.4042845,5.69084
P7_V6_Phase1,9.0,8.0,8.0,9.0,8.0,6.0639234,5.3394766,5.650971,5.398988,5.690258
P7_V6_Phase10,7.0,7.0,6.0,7.0,6.0,6.070665,5.344894,5.6594405,5.404956,5.696392
P7_V6_Phase11,7.0,7.0,6.0,6.0,7.0,6.0711856,5.346803,5.6591325,5.4065266,5.697839
P7_V6_Phase12,9.0,8.0,9.0,8.0,9.0,6.0710516,5.346449,5.6594825,5.4049873,5.6968627
P7_V6_Phase13,7.0,7.0,7.0,6.0,6.0,6.0681295,5.3413587,5.657592,5.403257,5.6933575
P7_V6_Phase14,5.0,4.0,5.0,4.0,5.0,6.0653653,5.3338957,5.656571,5.4058065,5.6864114
P7_V6_Phase15,7.0,7.0,6.0,7.0,6.0,6.060335,5.328835,5.6464944,5.4061785,5.682732
P7_V6_Phase16,7.0,7.0,6.0,6.0,7.0,6.067108,5.337767,5.6581626,5.4045935,5.688549
P7_V6_Phase17,7.0,7.0,6.0,6.0,6.0,6.069503,5.343519,5.65732,5.4049263,5.6951237
P7_V6_Phase18,7.0,7.0,6.0,7.0,6.0,6.062561,5.3395553,5.649525,5.398953,5.689019
P7_V6_Phase19,7.0,7.0,6.0,7.0,6.0,6.0704746,5.3433857,5.658767,5.4054117,5.6958237
P7_V6_Phase2,9.0,8.0,8.0,9.0,8.0,6.0635586,5.340347,5.6501102,5.399888,5.6903763
P7_V6_Phase20,5.0,4.0,4.0,5.0,5.0,6.0660534,5.3398156,5.65462,5.400927,5.6905985
P7_V6_Phase21,9.0,8.0,8.0,9.0,8.0,6.067588,5.3394065,5.660039,5.4036336,5.689786
P7_V6_Phase22,7.0,7.0,7.0,5.0,6.0,6.0684133,5.3428288,5.657476,5.4036264,5.6943693
P7_V6_Phase23,7.0,7.0,6.0,6.0,7.0,6.0635633,5.3396173,5.650803,5.399675,5.690343
P7_V6_Phase24,6.0,5.0,6.0,5.0,5.0,6.0643454,5.3402286,5.6517835,5.4000072,5.6898627
P7_V6_Phase25,7.0,6.0,7.0,6.0,6.0,6.074135,5.348227,5.662643,5.406943,5.699238
P7_V6_Phase26,7.0,7.0,6.0,6.0,7.0,6.066233,5.340674,5.655234,5.4029675,5.690853
P7_V6_Phase27,9.0,8.0,8.0,9.0,8.0,6.064493,5.33905,5.6529584,5.4008017,5.689103
P7_V6_Phase28,7.0,7.0,6.0,7.0,6.0,6.064789,5.339499,5.65247,5.4024286,5.688464
P7_V6_Phase29,9.0,8.0,8.0,9.0,8.0,6.06852,5.34407,5.6560507,5.404085,5.6951103
P7_V6_Phase3,7.0,7.0,6.0,6.0,7.0,6.068761,5.343904,5.6558313,5.4039083,5.695256
P7_V6_Phase30,7.0,7.0,6.0,6.0,7.0,6.071604,5.343349,5.660787,5.4062147,5.694665
P7_V6_Phase31,2.0,2.0,1.0,2.0,1.0,6.0702286,5.3417125,5.660628,5.405933,5.6932163
P7_V6_Phase4,9.0,8.0,8.0,9.0,8.0,6.0675993,5.3421364,5.6561894,5.4036446,5.693446
P7_V6_Phase5,7.0,7.0,6.0,6.0,7.0,6.066125,5.340524,5.654245,5.401238,5.6921935
P7_V6_Phase6,7.0,6.0,6.0,7.0,6.0,6.068545,5.3446374,5.6557937,5.4030375,5.6949387
P7_V6_Phase7,9.0,8.0,8.0,9.0,8.0,6.063792,5.337132,5.6535583,5.40085,5.6870594
P7_V6_Phase8,9.0,8.0,9.0,7.0,6.0,6.0697427,5.3420844,5.6592917,5.4063234,5.694132
P7_V6_Phase9,7.0,6.0,7.0,6.0,6.0,6.0704165,5.3448844,5.657652,5.4052305,5.6957145
P7_V7_Phase1,7.0,7.0,6.0,7.0,6.0,6.0653443,5.3424916,5.652999,5.3991575,5.6926074
P7_V7_Phase2,7.0,6.0,7.0,5.0,6.0,6.0752573,5.348212,5.663349,5.408969,5.7003946
P7_V7_Phase3,9.0,8.0,8.0,8.0,9.0,6.0718317,5.3462567,5.659668,5.406747,5.6976357
P7_V7_Phase4,8.0,7.0,8.0,7.0,7.0,6.0683546,5.343278,5.6566377,5.4027762,5.695076
P7_V7_Phase5,7.0,7.0,6.0,6.0,7.0,6.0707655,5.346102,5.658652,5.406089,5.697201
P7_V7_Phase6,9.0,9.0,8.0,8.0,9.0,6.068325,5.3449116,5.65532,5.4043245,5.695381
P7_V7_Phase7,7.0,6.0,7.0,5.0,5.0,6.0673876,5.3425927,5.6553593,5.4010177,5.693359
P7_V7_Phase8,2.0,2.0,1.0,2.0,1.0,6.067912,5.342977,5.6564937,5.4030666,5.6938696
P7_V8_Phase1,7.0,7.0,6.0,7.0,6.0,6.0661144,5.341058,5.6541724,5.4022694,5.691429
P7_V8_Phase10,4.0,3.0,2.0,3.0,4.0,6.068372,5.344659,5.656964,5.4029436,5.694475
P7_V8_Phase11,7.0,6.0,7.0,6.0,7.0,6.0694046,5.3444085,5.6581054,5.4038043,5.695369
P7_V8_Phase12,7.0,6.0,6.0,7.0,6.0,6.0703,5.3438396,5.6592937,5.4058647,5.696099
P7_V8_Phase13,8.0,7.0,7.0,8.0,7.0,6.072382,5.3472333,5.6600432,5.4058986,5.6986637
P7_V8_Phase14,8.0,8.0,7.0,7.0,8.0,6.061798,5.338138,5.6498675,5.3986473,5.688207
P7_V8_Phase15,9.0,8.0,9.0,8.0,9.0,6.071493,5.3458834,5.6596456,5.406049,5.6972275
P7_V8_Phase16,9.0,9.0,8.0,8.0,9.0,6.058693,5.3359666,5.6489477,5.3957844,5.6841087
P7_V8_Phase17,9.0,8.0,8.0,9.0,8.0,6.070058,5.3448615,5.6587567,5.4041243,5.696153
P7_V8_Phase18,7.0,7.0,6.0,6.0,7.0,6.070333,5.345778,5.658936,5.4044642,5.6970606
P7_V8_Phase19,6.0,5.0,4.0,5.0,6.0,6.0654593,5.3411584,5.6540966,5.400885,5.6923356
P7_V8_Phase2,7.0,7.0,6.0,6.0,7.0,6.0666265,5.3401093,5.6587133,5.401593,5.6904235
P7_V8_Phase20,7.0,7.0,6.0,5.0,6.0,6.066402,5.3423476,5.6532955,5.4010787,5.6929283
P7_V8_Phase3,9.0,8.0,8.0,9.0,8.0,6.069151,5.3439155,5.657135,5.404839,5.694725
P7_V8_Phase4,9.0,8.0,8.0,9.0,8.0,6.0691547,5.3408265,5.660196,5.4061155,5.691581
P7_V8_Phase5,7.0,7.0,6.0,6.0,7.0,6.0696297,5.3426065,5.6582265,5.4053082,5.6937304
P7_V8_Phase6,5.0,5.0,4.0,4.0,5.0,6.064875,5.341253,5.6516623,5.3998938,5.6915293
P7_V8_Phase7,7.0,7.0,6.0,6.0,7.0,6.06676,5.342488,5.65453,5.4018836,5.6932206
P7_V8_Phase8,7.0,7.0,6.0,6.0,7.0,6.064357,5.340268,5.653129,5.3989344,5.6908545
P7_V8_Phase9,7.0,6.0,7.0,6.0,7.0,6.0616198,5.3366246,5.6496835,5.396633,5.6877394
P7_V9_Phase1,7.0,7.0,6.0,6.0,7.0,6.0651135,5.34131,5.6536517,5.399642,5.691901
P7_V9_Phase10,7.0,6.0,7.0,6.0,7.0,6.0660415,5.3441663,5.653786,5.400696,5.6936812
